/active/LFI-FalsePositives-GET/Case05-LFI-FalsePositive-ContextStream-TextHtmlValidResponse-FilenameContext-WhiteList-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,Case05-LFI-FalsePositive-ContextStream-TextHtmlValidResponse-FilenameContext-WhiteList-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,540,c70094461d8f2512f6eec5892f1594a4,,,Fortify has no vulns
/active/LFI-FalsePositives-GET/Case06-LFI-FalsePositive-ContextStream-TextHtmlValidResponse-FilenameContext-TraversalRemovalAndWhiteList-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,Case06-LFI-FalsePositive-ContextStream-TextHtmlValidResponse-FilenameContext-TraversalRemovalAndWhiteList-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,540,103169c72fae3355069acf552867861b,,,Fortify has no vulns
/active/LFI-FalsePositives-GET/Case01-LFI-FalsePositive-Forward-TextHtmlValidResponse-FilenameContext-Unrestricted-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,target,550,bcb4db0e2c42ad5ef01f6b0c78029172,,,Fortify only has Password Management
/active/LFI-FalsePositives-GET/Case03-LFI-FalsePositive-FileClass-TextHtmlValidResponse-FilenameContext-WhiteList-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,target,550,f4a7086963a49a64856207e8833b2476,,,Fortify has no vulns
/active/LFI-FalsePositives-GET/Case04-LFI-FalsePositive-FileClass-TextHtmlValidResponse-FilenameContext-TraversalRemovalAndWhiteList-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,target,550,ebbb119dae9269a957a1c3d37651c359,,,Fortify has no vulns
/active/LFI-FalsePositives-GET/Case05-LFI-FalsePositive-ContextStream-TextHtmlValidResponse-FilenameContext-WhiteList-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,target,550,e8ac5d71a2894d79c62babea45e31340,,,Fortify has no vulns
/active/LFI-FalsePositives-GET/Case06-LFI-FalsePositive-ContextStream-TextHtmlValidResponse-FilenameContext-TraversalRemovalAndWhiteList-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,target,550,864bd86cda0055e7b72d2169f6b0817c,,,Fortify has no vulns
/active/RXSS-Detection-Evaluation-GET/Case31-Tag2HtmlPageScopeDuringException.jsp,userinput,550,a41e7bd4b7c59ed01e1c8ee5b3f43a2e,1AF210140A78622619DFC8D4E249DA46,,This is a potential match - null check error on Fortify side and application error on appscan side
/active/RXSS-Detection-Evaluation-POST/Case31-Tag2HtmlPageScopeDuringException.jsp,userinput,550,198d7025839e040cd8d3b9a6fff269b5,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,username,550,6fba203a36290addcd20462cc26dabf8,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,password,550,f91417c5e9379f192e98efa6286d18f0,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error/Case02-InjectionInSearch-String-UnionExploit-With200Errors.jsp,msg,550,7e4fedf475ec2bab62620868a33a5746,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error/Case03-InjectionInCalc-String-BooleanExploit-With200Errors.jsp,username,550,ebded9d7ad19293a974980121732a10e,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error/Case04-InjectionInUpdate-String-CommandInjection-With200Errors.jsp,msg,550,22c6949404892b038186471cb8c84618,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,550,452d23d850c00fbbc041be4dccd03eec,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error/Case06-InjectionInView-Numeric-PermissionBypass-With200Errors.jsp,transactionId,550,8ca2776676366fdaee80e7a85f8633e8,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error/Case07-InjectionInSearch-Numeric-UnionExploit-With200Errors.jsp,msgId,550,c6b6c866ec1b137dd344dfa000cf042,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error/Case08-InjectionInCalc-Numeric-BooleanExploit-With200Errors.jsp,minBalanace,550,2bc5f5b468037002d16d8100a4b08ce0,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error/Case09-InjectionInUpdate-Numeric-CommandInjection-With200Errors.jsp,msgid,550,333c7561d4fd0bddf203a23837c71172,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,550,ccfbaa9d358c902e9153e5de928301e5,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error/Case11-InjectionInView-Date-PermissionBypass-With200Errors.jsp,transactionDate,550,2cdd12fdbfcfb34ca94d8861c50a9518,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error/Case12-InjectionInSearch-Date-UnionExploit-With200Errors.jsp,transactionDate,550,5f0f613f93ef329151a25b5f7cf05792,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error/Case13-InjectionInCalc-Date-BooleanExploit-With200Errors.jsp,transactionDate,550,93d326542c95b62204c3058cf277c74c,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error/Case14-InjectionInUpdate-Date-CommandInjection-With200Errors.jsp,transactionDate,550,92e456feb88b18752072d346ab2ef694,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-With200Errors.jsp,transactionDate,550,a75b23cea5aa624ee598e652e5298938,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-With200Errors.jsp,transactionId,550,689a28450ac2670f4acc53ea4e72f44,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-With200Errors.jsp,msgId,550,1643dd291bd412b2d83b77d05ba69d99,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error/Case18-InjectionInCalc-NumericWithoutQuotes-BooleanExploit-With200Errors.jsp,minBalanace,550,93d654f4e7c69b5d45669df4b29b0c11,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error/Case19-InjectionInUpdate-NumericWithoutQuotes-CommandInjection-With200Errors.jsp,msgid,550,5527046a0f595a10b9545fa2929fa1f0,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,target,550,861444f5f37e33f5c9bb8b7bbb5d8a6,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,msg,550,f15acaec0537b0a5d6e227bb8324961c,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-500Error/Case03-InjectionInCalc-String-BooleanExploit-WithErrors.jsp,username,550,6140ffbf01a6a08af3f3a61902fbaf42,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-500Error/Case04-InjectionInUpdate-String-CommandInjection-WithErrors.jsp,msg,550,d294d5abdb3c01442d5ca1d9139ea3df,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-500Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-WithErrors.jsp,orderby,550,12863b6c1cda67c6342f2315fb276b28,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-500Error/Case06-InjectionInView-Numeric-PermissionBypass-WithErrors.jsp,transactionId,550,5b9e06b28b10573a3e6ef1889d5c89f2,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-500Error/Case07-InjectionInSearch-Numeric-UnionExploit-WithErrors.jsp,msgId,550,499297f65ce913669546b64b1021a0f2,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-500Error/Case08-InjectionInCalc-Numeric-BooleanExploit-WithErrors.jsp,minBalanace,550,f9880bf97e287c73036a45006b9f0bce,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-500Error/Case09-InjectionInUpdate-Numeric-CommandInjection-WithErrors.jsp,msgid,550,cee12c4c533877ff165d9fee672c279a,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-500Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-WithErrors.jsp,orderby,550,849b0768a65d875b20ad08a796aa91bc,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-500Error/Case11-InjectionInView-Date-PermissionBypass-WithErrors.jsp,transactionDate,550,4fe2d20eabe8e24b8d499dfaafe915ba,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-500Error/Case12-InjectionInSearch-Date-UnionExploit-WithErrors.jsp,transactionDate,550,4389d5f6d4f874e562dae2b5c4544ad8,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-500Error/Case13-InjectionInCalc-Date-BooleanExploit-WithErrors.jsp,transactionDate,550,9cb2e4a33f81f16c5865aff04749bfcd,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-500Error/Case14-InjectionInUpdate-Date-CommandInjection-WithErrors.jsp,transactionDate,550,cdfae9decaf67d140af04db24dfc364c,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-500Error/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-WithErrors.jsp,transactionDate,550,e0a63e82004f9bf37dcad6a2003a38b7,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-500Error/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-WithErrors.jsp,transactionId,550,3e493fcda30293caf092cabd33462673,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-500Error/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-WithErrors.jsp,msgId,550,10bc12c5391a1c617a2b06589393bb95,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-500Error/Case18-InjectionInCalc-NumericWithoutQuotes-BooleanExploit-WithErrors.jsp,minBalanace,550,46ca94ff0e34ae7a0127cc8edb3b324d,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-GET-500Error/Case19-InjectionInUpdate-NumericWithoutQuotes-CommandInjection-WithErrors.jsp,msgid,550,8cbf511f062e64016236ed4ce0e2bbdd,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,username,550,a7b9ef25dd75be0311aa4e5c929f087,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,password,550,e8493a1c1c7e99a0a9769b90edcb4e68,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error/Case02-InjectionInSearch-String-UnionExploit-With200Errors.jsp,msg,550,d6034586c4bde0cb0b6459abae292ae8,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error/Case03-InjectionInCalc-String-BooleanExploit-With200Errors.jsp,username,550,51e6a57258a4de1243db5c22366c93b7,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error/Case04-InjectionInUpdate-String-CommandInjection-With200Errors.jsp,msg,550,ab8f5157b7a8fdcf9d97bede9121fabc,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,550,d580766473d38fc15d475219acd821dd,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error/Case06-InjectionInView-Numeric-PermissionBypass-With200Errors.jsp,transactionId,550,d2abad2e8e4fc822cbd20df66f207485,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error/Case07-InjectionInSearch-Numeric-UnionExploit-With200Errors.jsp,msgId,550,d405ed5736e6d89e1224f4548b471371,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error/Case08-InjectionInCalc-Numeric-BooleanExploit-With200Errors.jsp,minBalanace,550,eb22cdbecf98674f08544b77d5cc6a98,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error/Case09-InjectionInUpdate-Numeric-CommandInjection-With200Errors.jsp,msgid,550,d0361196c3f4f56a29f1394baabc1d50,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,550,810b7fd2fc98539fc0f895dc85a26dee,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error/Case11-InjectionInView-Date-PermissionBypass-With200Errors.jsp,transactionDate,550,3988659e81f11dc6337e37fde20481cd,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error/Case12-InjectionInSearch-Date-UnionExploit-With200Errors.jsp,transactionDate,550,b03dc4802f3a345aac3c53ea3a4e3625,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error/Case13-InjectionInCalc-Date-BooleanExploit-With200Errors.jsp,transactionDate,550,8138f5f452c4de4a42586bc30b390cc0,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error/Case14-InjectionInUpdate-Date-CommandInjection-With200Errors.jsp,transactionDate,550,65e057464145a5f50d22a51dc02d0fe9,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-With200Errors.jsp,transactionDate,550,109a576e2b8493ef04d218b2e021c81d,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-With200Errors.jsp,transactionId,550,fb482488c54c173952e09eeb13a60260,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-With200Errors.jsp,msgId,550,67ddbc9a740e9d53cbb612dbde1e0ee7,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error/Case18-InjectionInCalc-NumericWithoutQuotes-BooleanExploit-With200Errors.jsp,minBalanace,550,5f802bc28932f134f1905839cfe581c2,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error/Case19-InjectionInUpdate-NumericWithoutQuotes-CommandInjection-With200Errors.jsp,msgid,550,294c9ce37854b332048f14af4d654221,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,msg,550,598350d4f56ec9f0348331011caa1921,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,target,550,75417a3416a58ddd505550071c1202cd,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-500Error/Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp,password,550,7b5d3632209dae53ebee549c4edf5bb6,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-500Error/Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp,username,550,8ff393ce636fbf1fc3012f6efd8ec0b,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-500Error/Case02-InjectionInSearch-String-UnionExploit-WithErrors.jsp,msg,550,a614179552d13547fd8e537ce2dfe1f2,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-500Error/Case03-InjectionInCalc-String-BooleanExploit-WithErrors.jsp,username,550,8906625c3fd19ab940088b59a4e12b45,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-500Error/Case04-InjectionInUpdate-String-CommandInjection-WithErrors.jsp,msg,550,b35704509d9990ef125c2127d4bc81c6,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-500Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-WithErrors.jsp,orderby,550,51e32621c8c6a71b1275e5cded466abe,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-500Error/Case06-InjectionInView-Numeric-PermissionBypass-WithErrors.jsp,transactionId,550,158486856933c34ebb5312cce14a7d34,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-500Error/Case07-InjectionInSearch-Numeric-UnionExploit-WithErrors.jsp,msgId,550,c6107ac510b3abbfafb90e007b96f467,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-500Error/Case08-InjectionInCalc-Numeric-BooleanExploit-WithErrors.jsp,minBalanace,550,b59d305681ce208425b929adc8367e14,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-500Error/Case09-InjectionInUpdate-Numeric-CommandInjection-WithErrors.jsp,msgid,550,ef9cf5f1c70891a470289432da6a8408,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-500Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-WithErrors.jsp,orderby,550,368adb3d127b37ae57ea666feac2eca9,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-500Error/Case11-InjectionInView-Date-PermissionBypass-WithErrors.jsp,transactionDate,550,cc356b0def774f7b5ac52e76f07f2010,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-500Error/Case12-InjectionInSearch-Date-UnionExploit-WithErrors.jsp,transactionDate,550,234fba3856b3c24d0dd6037faf41ed65,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-500Error/Case13-InjectionInCalc-Date-BooleanExploit-WithErrors.jsp,transactionDate,550,9afb5f22ed5d2244401a728b1a2df497,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-500Error/Case14-InjectionInUpdate-Date-CommandInjection-WithErrors.jsp,transactionDate,550,befc65ba1868bf77d5ed0a8ab4992c68,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-500Error/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-WithErrors.jsp,transactionDate,550,962f5297901ab8101eec129d07d10ceb,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-500Error/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-WithErrors.jsp,transactionId,550,c7d90c39f566f32e0ef7bcf0e6ae8e8e,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-500Error/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-WithErrors.jsp,msgId,550,195ecbcb9497bbfd20bd3f2d09739908,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-500Error/Case18-InjectionInCalc-NumericWithoutQuotes-BooleanExploit-WithErrors.jsp,minBalanace,550,431c0c27bbb05a1d4af0acc3269bf41d,,,Fortify doesn't have a direct match. 
/active/SInjection-Detection-Evaluation-POST-500Error/Case19-InjectionInUpdate-NumericWithoutQuotes-CommandInjection-WithErrors.jsp,msgid,550,ef54ca86d492fd1029efd289980b8203,,,Fortify doesn't have a direct match. 
/active/SInjection-FalsePositives-GET/Case01-FalsePositiveInjectionInLogin-PsAndIv-500ErrorOnIvFailure.jsp,username,550,43ed724977f738ec52a36cf7b3786560,,,Fortify doesn't have a direct match. 
/active/SInjection-FalsePositives-GET/Case06-FalsePositiveInjectionInLogin-HoneyPotNoSQL-Fake500SyntaxErrorOnIvFailure.jsp,password,550,3f1a12662af3b9dcf5ae46a208ae04b8,,,Fortify doesn't have a direct match. 
/active/LFI-FalsePositives-GET/Case02-LFI-FalsePositive-OpenRedirect-TextHtmlValidResponse-FilenameContext-Unrestricted-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,target,601,8fc21a7c264fb70b33fad0fed28f3a29,,,Fortify has no vulns
/active/SInjection-Detection-Evaluation-GET-200Error/Case02-InjectionInSearch-String-UnionExploit-With200Errors.jsp,msg,601,2f180aaf7fbcfc7cb59831551ef1e0be,,,This is a phishing attack which I don't think Fortify has
/active/SInjection-Detection-Evaluation-GET-200Error/Case03-InjectionInCalc-String-BooleanExploit-With200Errors.jsp,username,601,7c42ab14b95ed0253a9dd2a4d64af505,,,This is a phishing attack which I don't think Fortify has
/active/,JSESSIONID,653,8d6706a74b3dc0940508fa629bbcea69,,,This is close to Fortify's 168C035911E2222853C1F163BED208CA but that one is Secure and this is HttpOnly
